date,number of sunspots
1798-01,3.3
1798-02,6.7
1798-03,20.7
1798-04,1.8
1798-05,0.0
1798-06,0.0
1798-07,0.0
1798-08,5.0
1798-09,4.0
1798-10,2.5
1798-11,20.8
1798-12,16.5
1799-01,2.7
1799-02,21.0
1799-03,36.2
1799-04,14.0
1799-05,13.7
1799-06,17.7
1799-07,3.5
1799-08,0.0
1799-09,0.0
1799-10,7.7
1799-11,4.5
1799-12,14.3
1800-01,11.5
1800-02,15.5
1800-03,23.2
1800-04,0.0
1800-05,8.3
1800-06,39.5
1800-07,35.0
1800-08,32.5
1800-09,19.2
1800-10,20.5
1800-11,17.5
1800-12,66.8
1801-01,45.0
1801-02,48.3
1801-03,50.0
1801-04,51.7
1801-05,53.3
1801-06,52.0
1801-07,58.3
1801-08,64.5
1801-09,55.8
1801-10,54.3
1801-11,66.3
1801-12,80.3
1802-01,79.7
1802-02,78.3
1802-03,68.0
1802-04,70.0
1802-05,73.3
1802-06,76.7
1802-07,80.0
1802-08,83.3
1802-09,86.3
1802-10,64.2
1802-11,57.5
1802-12,83.3
1803-01,83.3
1803-02,84.7
1803-03,49.2
1803-04,41.7
1803-05,73.8
1803-06,60.0
1803-07,80.5
1803-08,56.8
1803-09,75.5
1803-10,90.5
1803-11,85.0
1803-12,80.0
1804-01,75.5
1804-02,80.5
1804-03,80.0
1804-04,84.3
1804-05,55.7
1804-06,58.0
1804-07,49.7
1804-08,71.8
1804-09,88.3
1804-10,103.8
1804-11,101.7
1804-12,100.0
1805-01,101.7
1805-02,73.5
1805-03,85.7
1805-04,62.5
1805-05,65.0
1805-06,67.5
1805-07,62.7
1805-08,71.2
1805-09,74.0
1805-10,49.0
1805-11,68.3
1805-12,63.8
1806-01,65.0
1806-02,49.3
1806-03,54.5
1806-04,46.2
1806-05,44.0
1806-06,42.7
1806-07,50.0
1806-08,43.8
1806-09,40.0
1806-10,45.0
1806-11,41.7
1806-12,40.0
1807-01,20.0
1807-02,20.3
1807-03,16.0
1807-04,39.7
1807-05,16.7
1807-06,20.0
1807-07,21.2
1807-08,20.0
1807-09,9.5
1807-10,13.3
1807-11,4.3
1807-12,0.0
1808-01,0.0
1808-02,7.5
1808-03,0.0
1808-04,20.5
1808-05,22.5
1808-06,22.5
1808-07,11.2
1808-08,13.3
1808-09,19.5
1808-10,7.8
1808-11,17.5
1808-12,20.5
1809-01,12.0
1809-02,15.3
1809-03,1.5
1809-04,4.2
1809-05,3.3
1809-06,12.8
1809-07,0.5
1809-08,0.3
1809-09,0.7
1809-10,0.0
1809-11,0.0
1809-12,0.0
