date,number of sunspots
1784-01,21.7
1784-02,13.3
1784-03,18.3
1784-04,16.7
1784-05,10.0
1784-06,15.0
1784-07,10.0
1784-08,16.7
1784-09,16.7
1784-10,13.3
1784-11,28.3
1784-12,23.3
1785-01,10.8
1785-02,13.3
1785-03,15.0
1785-04,26.2
1785-05,34.5
1785-06,43.8
1785-07,60.5
1785-08,33.3
1785-09,53.3
1785-10,78.7
1785-11,67.0
1785-12,45.5
1786-01,62.0
1786-02,79.3
1786-03,79.5
1786-04,142.3
1786-05,153.8
1786-06,98.3
1786-07,138.3
1786-08,149.5
1786-09,185.8
1786-10,187.2
1786-11,193.3
1786-12,187.8
1787-01,224.5
1787-02,176.7
1787-03,145.7
1787-04,212.0
1787-05,224.7
1787-06,165.3
1787-07,213.3
1787-08,228.7
1787-09,262.2
1787-10,261.7
1787-11,235.8
1787-12,290.0
1788-01,230.0
1788-02,215.3
1788-03,238.8
1788-04,180.8
1788-05,188.3
1788-06,257.0
1788-07,235.8
1788-08,226.7
1788-09,235.0
1788-10,236.7
1788-11,157.8
1788-12,215.8
1789-01,190.0
1789-02,208.8
1789-03,200.0
1789-04,205.5
1789-05,205.8
1789-06,200.0
1789-07,195.0
1789-08,171.7
1789-09,186.7
1789-10,149.5
1789-11,223.3
1789-12,225.8
1790-01,171.7
1790-02,212.5
1790-03,160.5
1790-04,156.7
1790-05,155.0
1790-06,151.7
1790-07,115.5
1790-08,145.0
1790-09,128.8
1790-10,140.5
1790-11,136.7
1790-12,123.3
1791-01,121.2
1791-02,103.3
1791-03,123.3
1791-04,128.7
1791-05,122.8
1791-06,107.0
1791-07,118.3
1791-08,71.7
1791-09,110.8
1791-10,102.8
1791-11,111.7
1791-12,110.0
1792-01,96.7
1792-02,106.7
1792-03,105.0
1792-04,126.2
1792-05,103.3
1792-06,101.7
1792-07,76.3
1792-08,100.0
1792-09,98.3
1792-10,98.3
1792-11,95.0
1792-12,93.3
1793-01,93.3
1793-02,91.7
1793-03,92.5
1793-04,88.3
1793-05,87.2
1793-06,85.0
1793-07,83.3
1793-08,48.8
1793-09,40.0
1793-10,78.3
1793-11,73.3
1793-12,76.2
1794-01,75.0
1794-02,73.3
1794-03,63.3
1794-04,47.3
1794-05,92.8
1794-06,69.2
1794-07,68.3
1794-08,66.7
1794-09,18.5
1794-10,47.5
1794-11,112.3
1794-12,85.7
1795-01,35.7
1795-02,66.5
1795-03,21.0
1795-04,31.0
1795-05,51.7
1795-06,28.5
1795-07,21.5
1795-08,42.8
1795-09,22.5
1795-10,32.5
1795-11,41.7
1795-12,30.0
1796-01,36.7
1796-02,39.7
1796-03,26.2
1796-04,52.8
1796-05,35.0
1796-06,11.2
1796-07,44.8
1796-08,2.5
1796-09,30.7
1796-10,18.3
1796-11,14.0
1796-12,8.5
1797-01,24.0
1797-02,7.0
1797-03,6.7
1797-04,6.7
1797-05,12.2
1797-06,18.5
1797-07,7.2
1797-08,10.0
1797-09,9.5
1797-10,11.5
1797-11,9.7
1797-12,5.0
