date,number of sunspots
1775-01,7.3
1775-02,0.0
1775-03,19.3
1775-04,18.7
1775-05,6.5
1775-06,20.5
1775-07,1.7
1775-08,13.2
1775-09,5.3
1775-10,9.3
1775-11,25.2
1775-12,13.2
1776-01,36.2
1776-02,19.3
1776-03,10.5
1776-04,36.3
1776-05,18.7
1776-06,31.7
1776-07,1.7
1776-08,40.3
1776-09,26.7
1776-10,50.0
1776-11,58.3
1776-12,66.7
1777-01,75.0
1777-02,60.8
1777-03,65.0
1777-04,159.2
1777-05,133.8
1777-06,134.5
1777-07,158.3
1777-08,186.7
1777-09,193.7
1777-10,177.5
1777-11,243.3
1777-12,262.2
1778-01,295.5
1778-02,182.2
1778-03,223.3
1778-04,241.7
1778-05,398.2
1778-06,286.0
1778-07,255.0
1778-08,233.3
1778-09,286.2
1778-10,260.5
1778-11,250.5
1778-12,175.0
1779-01,191.2
1779-02,276.2
1779-03,196.7
1779-04,241.7
1779-05,233.3
1779-06,189.5
1779-07,238.3
1779-08,186.7
1779-09,185.0
1779-10,206.7
1779-11,190.0
1779-12,183.3
1780-01,116.7
1780-02,163.3
1780-03,163.3
1780-04,158.3
1780-05,178.7
1780-06,146.7
1780-07,143.3
1780-08,143.3
1780-09,156.2
1780-10,128.3
1780-11,100.0
1780-12,97.8
1781-01,164.5
1781-02,124.5
1781-03,88.3
1781-04,113.8
1781-05,174.5
1781-06,162.8
1781-07,122.5
1781-08,110.0
1781-09,85.0
1781-10,45.5
1781-11,111.7
1781-12,58.7
1782-01,90.0
1782-02,62.5
1782-03,61.7
1782-04,68.3
1782-05,90.5
1782-06,63.3
1782-07,61.7
1782-08,73.3
1782-09,56.7
1782-10,38.7
1782-11,52.5
1782-12,50.0
1783-01,46.7
1783-02,64.5
1783-03,44.5
1783-04,47.2
1783-05,38.3
1783-06,42.0
1783-07,53.7
1783-08,33.3
1783-09,30.0
1783-10,13.3
1783-11,25.0
1783-12,17.5
